longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-117.91,33.63,32.0,233.0,557.0,3.5388,1,0,0,0,0,35
-121.79,37.99,10.0,609.0,1878.0,5.6506,0,1,0,0,0,3
-117.28,33.06,8.0,1022.0,2585.0,4.0118,0,0,0,0,1,48
-122.1,37.66,37.0,191.0,599.0,3.7303,0,0,0,1,0,66
-118.4,34.41,22.0,560.0,1573.0,10.0285,1,0,0,0,0,173
-118.3,34.08,32.0,1063.0,3646.0,2.3846,1,0,0,0,0,208
-120.18,39.17,18.0,360.0,354.0,3.6563,0,1,0,0,0,52
-121.28,38.14,38.0,500.0,1223.0,4.119,0,1,0,0,0,87
-117.91,33.63,32.0,400.0,946.0,2.7264,1,0,0,0,0,35
-117.69,33.52,4.0,625.0,1176.0,3.4455,1,0,0,0,0,81
-117.04,32.64,5.0,542.0,1213.0,4.0298,0,0,0,0,1,27
-122.26,37.83,52.0,330.0,689.0,3.48,0,0,0,1,0,118
-118.41,34.23,35.0,195.0,753.0,4.5909,1,0,0,0,0,16
-121.96,37.95,7.0,740.0,1583.0,3.6133,0,1,0,0,0,32
-118.21,33.91,24.0,391.0,1807.0,2.6429,1,0,0,0,0,31
-117.1,32.71,29.0,713.0,2775.0,1.7075,0,0,0,0,1,113
-120.57,39.78,15.0,283.0,582.0,2.1216,0,1,0,0,0,25
-118.53,34.03,40.0,763.0,1551.0,7.0318,1,0,0,0,0,176
-118.99,35.37,38.0,220.0,743.0,1.7292,0,1,0,0,0,6
-118.36,34.02,46.0,798.0,1502.0,3.8643,1,0,0,0,0,37
-122.01,36.95,52.0,325.0,508.0,2.0547,0,0,0,0,1,174
-117.88,33.7,16.0,358.0,835.0,3.8029,1,0,0,0,0,170
-117.1,32.56,16.0,501.0,1502.0,3.75,0,0,0,0,1,72
-119.71,34.43,18.0,372.0,681.0,2.1974,1,0,0,0,0,171
-117.92,34.03,32.0,375.0,1728.0,3.975,1,0,0,0,0,79
-118.08,33.99,38.0,328.0,1369.0,3.6196,1,0,0,0,0,130
-121.83,39.76,12.0,1921.0,4644.0,3.1142,0,1,0,0,0,25
-117.8,33.68,14.0,516.0,1150.0,4.4391,1,0,0,0,0,75
-120.98,37.71,22.0,89.0,195.0,2.4211,0,1,0,0,0,103
-117.98,33.81,28.0,816.0,2304.0,2.582,1,0,0,0,0,186
-118.02,33.77,7.0,118.0,232.0,5.2077,1,0,0,0,0,210
-117.04,32.62,26.0,607.0,2000.0,4.9962,0,0,0,0,1,27
-122.3,37.53,43.0,366.0,984.0,4.5116,0,0,0,0,1,11
-117.77,33.85,13.0,827.0,2061.0,7.3681,1,0,0,0,0,213
-117.04,32.74,33.0,770.0,2288.0,3.6848,0,0,0,0,1,85
-119.02,35.43,39.0,370.0,956.0,3.1736,0,1,0,0,0,6
-116.95,32.83,14.0,2506.0,6389.0,3.3081,1,0,0,0,0,179
-117.07,32.78,22.0,240.0,1524.0,1.6815,0,0,0,0,1,77
-117.23,32.8,21.0,579.0,1011.0,3.225,0,0,0,0,1,157
-122.18,37.77,42.0,257.0,877.0,2.8125,0,0,0,1,0,163
-117.07,33.14,16.0,429.0,1683.0,4.7426,1,0,0,0,0,49
-117.78,34.09,32.0,516.0,1862.0,3.7177,0,1,0,0,0,80
-122.15,37.44,52.0,320.0,774.0,7.2543,0,0,0,1,0,126
-120.46,37.29,30.0,635.0,1940.0,2.3594,0,1,0,0,0,100
-122.54,37.93,43.0,470.0,970.0,5.5385,0,0,0,1,0,168
-118.26,33.82,28.0,1074.0,4753.0,3.6477,1,0,0,0,0,21
-117.35,33.99,45.0,28.0,89.0,2.6071,0,1,0,0,0,147
-122.21,37.77,52.0,173.0,353.0,4.0904,0,0,0,1,0,0
-117.68,34.1,11.0,1796.0,3841.0,2.8326,0,1,0,0,0,105
-122.22,37.82,42.0,335.0,1018.0,13.499,0,0,0,1,0,118
-117.2,33.72,16.0,1079.0,1573.0,1.9912,1,0,0,0,0,67
-118.1,34.08,37.0,659.0,1977.0,2.543,1,0,0,0,0,160
-121.95,36.59,22.0,530.0,1108.0,5.8505,0,0,0,0,1,107
-121.29,38.63,24.0,527.0,1284.0,3.3182,0,1,0,0,0,52
-122.64,38.25,31.0,515.0,1507.0,3.8,1,0,0,0,0,129
-121.1,39.15,10.0,143.0,354.0,4.0333,0,1,0,0,0,214
-120.57,37.43,39.0,412.0,1268.0,2.6758,0,1,0,0,0,100
-118.13,33.8,36.0,182.0,505.0,4.3438,1,0,0,0,0,90
-122.06,37.67,22.0,816.0,1830.0,4.2733,0,0,0,1,0,66
-117.96,33.69,17.0,343.0,1242.0,7.7313,1,0,0,0,0,55
-122.01,37.36,16.0,354.0,499.0,4.2061,1,0,0,0,0,188
-122.13,37.67,42.0,703.0,1625.0,3.2434,0,0,0,1,0,66
-119.32,36.2,15.0,275.0,961.0,3.4231,0,1,0,0,0,193
-122.24,37.8,52.0,398.0,1006.0,2.1348,0,0,0,1,0,118
-120.9,35.33,16.0,287.0,595.0,3.588,0,0,0,0,1,164
-118.49,34.04,48.0,345.0,859.0,8.0257,1,0,0,0,0,176
-122.3,38.3,44.0,809.0,1922.0,2.6346,0,0,0,1,0,112
-121.44,38.43,3.0,6210.0,16305.0,4.9516,0,1,0,0,0,151
-117.19,34.03,25.0,340.0,900.0,6.4962,0,1,0,0,0,141
-117.88,33.89,19.0,911.0,2300.0,3.0214,1,0,0,0,0,132
-122.41,37.76,52.0,281.0,620.0,1.9944,0,0,0,1,0,159
-118.34,34.02,50.0,261.0,685.0,3.1442,1,0,0,0,0,37
-120.98,37.68,24.0,114.0,347.0,3.1912,0,1,0,0,0,103
-119.46,36.91,12.0,495.0,1184.0,3.9141,0,1,0,0,0,29
-121.94,37.31,30.0,1010.0,1914.0,3.7632,1,0,0,0,0,39
-117.29,33.1,6.0,1018.0,2064.0,5.1837,0,0,0,0,1,48
-118.11,33.93,17.0,347.0,736.0,3.2011,1,0,0,0,0,44
-122.16,37.74,46.0,181.0,567.0,3.4844,0,0,0,1,0,163
-119.11,36.29,18.0,294.0,859.0,2.6065,0,1,0,0,0,202
-118.44,34.07,21.0,263.0,965.0,2.0511,1,0,0,0,0,13
-118.56,34.06,24.0,349.0,761.0,7.3031,1,0,0,0,0,176
-122.7,38.39,16.0,1211.0,2557.0,2.0915,1,0,0,0,0,148
-118.08,34.01,32.0,401.0,1322.0,3.4861,1,0,0,0,0,106
-117.75,34.04,22.0,636.0,2600.0,3.125,0,1,0,0,0,135
-117.95,33.63,27.0,183.0,513.0,6.0,1,0,0,0,0,115
-122.43,37.76,52.0,566.0,1051.0,2.8458,0,0,0,1,0,159
-118.34,34.19,43.0,252.0,613.0,2.6827,1,0,0,0,0,16
-117.99,34.12,35.0,231.0,1040.0,2.5395,0,1,0,0,0,104
-118.48,34.33,9.0,395.0,1697.0,6.0891,1,0,0,0,0,173
-118.36,33.88,22.0,336.0,930.0,2.7981,1,0,0,0,0,84
-118.24,34.08,52.0,20.0,86.0,4.9844,1,0,0,0,0,91
-117.05,32.77,33.0,683.0,1568.0,2.8097,0,0,0,0,1,77
-122.02,37.37,8.0,1489.0,3250.0,4.2782,1,0,0,0,0,188
-117.06,32.6,25.0,238.0,434.0,1.7472,0,0,0,0,1,27
-121.87,37.66,27.0,242.0,583.0,5.7519,0,1,0,0,0,134
-122.29,37.85,52.0,119.0,218.0,2.5682,0,0,0,1,0,12
-121.92,37.33,52.0,382.0,930.0,5.2831,1,0,0,0,0,161
-118.39,34.16,46.0,279.0,603.0,5.1169,1,0,0,0,0,16
-118.29,34.16,31.0,338.0,1019.0,3.7083,1,0,0,0,0,109
-122.28,37.88,52.0,200.0,506.0,4.1912,0,0,0,1,0,12
-117.18,32.75,52.0,212.0,535.0,5.392,0,0,0,0,1,157
-121.32,38.54,13.0,1090.0,2420.0,2.9693,0,1,0,0,0,151
-118.16,33.84,36.0,573.0,1462.0,3.8646,1,0,0,0,0,82
-119.09,36.22,34.0,290.0,780.0,3.4306,0,1,0,0,0,136
-118.41,34.0,35.0,305.0,1026.0,2.7153,1,0,0,0,0,37
-117.05,32.82,16.0,731.0,1684.0,4.2312,1,0,0,0,0,77
-118.25,34.02,32.0,448.0,1698.0,1.6302,1,0,0,0,0,91
-121.35,38.61,27.0,776.0,1549.0,2.7788,0,1,0,0,0,151
-118.28,33.96,37.0,500.0,1640.0,1.9348,1,0,0,0,0,71
-117.76,33.84,15.0,510.0,1448.0,8.7124,1,0,0,0,0,213
-118.26,33.88,36.0,222.0,775.0,5.5591,1,0,0,0,0,31
-120.56,38.39,20.0,307.0,563.0,2.6667,0,1,0,0,0,52
-117.7,33.6,16.0,489.0,877.0,3.0461,1,0,0,0,0,102
-117.96,33.72,23.0,559.0,1858.0,6.8645,1,0,0,0,0,55
-122.14,37.42,46.0,44.0,134.0,4.15,0,0,0,1,0,126
-118.47,33.99,50.0,501.0,764.0,3.015,1,0,0,0,0,176
-122.03,36.97,52.0,72.0,200.0,1.6923,0,0,0,0,1,174
-121.98,37.53,26.0,703.0,2142.0,4.1947,1,0,0,0,0,56
-118.2,33.78,52.0,893.0,3018.0,2.3305,0,0,0,0,1,89
-118.11,34.15,40.0,509.0,1038.0,2.6172,1,0,0,0,0,128
-118.25,34.14,13.0,1131.0,3749.0,2.1602,1,0,0,0,0,62
-118.39,33.89,30.0,464.0,1056.0,6.3434,1,0,0,0,0,94
-117.79,33.7,16.0,1098.0,3785.0,6.3298,1,0,0,0,0,75
-118.2,33.8,42.0,1146.0,2749.0,2.5012,0,0,0,0,1,89
-122.13,37.75,36.0,93.0,229.0,5.3602,0,0,0,1,0,163
-117.92,33.68,25.0,454.0,1024.0,4.4732,1,0,0,0,0,35
-119.01,35.44,20.0,651.0,1465.0,2.5806,0,1,0,0,0,6
-121.49,38.47,26.0,1185.0,4224.0,2.3496,0,1,0,0,0,151
-118.93,34.82,8.0,111.0,229.0,4.0332,0,1,0,0,0,177
-121.28,38.71,35.0,594.0,1550.0,3.575,0,1,0,0,0,150
-117.95,33.99,24.0,177.0,610.0,6.7978,1,0,0,0,0,79
-118.03,33.72,24.0,957.0,2465.0,5.163,1,0,0,0,0,210
-118.31,34.0,52.0,642.0,1751.0,2.1116,1,0,0,0,0,74
-122.01,37.92,18.0,337.0,1038.0,8.3956,0,0,0,1,0,205
-121.47,38.53,43.0,725.0,2400.0,1.4625,0,1,0,0,0,151
-118.42,34.27,33.0,341.0,1097.0,1.6295,1,0,0,0,0,16
-117.04,32.66,22.0,630.0,1471.0,4.1442,0,0,0,0,1,27
-118.06,33.88,17.0,1073.0,3844.0,6.5901,1,0,0,0,0,24
-120.99,37.63,21.0,120.0,276.0,2.4792,0,1,0,0,0,103
-117.38,33.98,10.0,176.0,462.0,2.1528,0,1,0,0,0,147
-121.71,39.41,22.0,342.0,941.0,2.1728,0,1,0,0,0,214
-117.28,34.13,29.0,577.0,1418.0,1.8281,0,1,0,0,0,153
-120.65,37.33,25.0,311.0,810.0,4.1058,0,1,0,0,0,100
-117.31,33.16,4.0,894.0,2282.0,5.5956,0,0,0,0,1,20
-122.02,37.96,25.0,368.0,935.0,6.6727,0,0,0,1,0,32
-118.36,33.9,40.0,276.0,725.0,5.0452,1,0,0,0,0,84
-121.38,36.84,6.0,669.0,2061.0,4.1875,0,1,0,0,0,61
-117.97,33.89,15.0,542.0,1992.0,9.0683,1,0,0,0,0,15
-122.28,37.81,52.0,143.0,377.0,2.4083,0,0,0,1,0,118
-117.38,33.2,26.0,386.0,974.0,1.3903,0,0,0,0,1,119
-122.25,37.8,29.0,864.0,1335.0,1.3929,0,0,0,1,0,118
-122.32,38.29,21.0,356.0,834.0,2.3787,0,0,0,1,0,112
-118.19,33.99,42.0,436.0,1537.0,3.0114,1,0,0,0,0,98
-117.86,33.8,35.0,347.0,1242.0,3.5172,1,0,0,0,0,121
-117.93,33.75,24.0,339.0,1472.0,4.2219,1,0,0,0,0,59
-117.98,33.84,35.0,179.0,661.0,5.0747,1,0,0,0,0,15
-119.28,34.45,36.0,541.0,1505.0,2.4595,1,0,0,0,0,200
-118.29,34.26,33.0,713.0,1845.0,4.008,1,0,0,0,0,16
-122.07,37.67,38.0,409.0,1039.0,3.875,0,0,0,1,0,66
-122.04,37.99,36.0,495.0,1478.0,4.125,0,0,0,1,0,32
-119.7,34.36,35.0,334.0,904.0,4.7411,0,0,0,0,1,171
-119.81,36.8,29.0,552.0,1242.0,3.5958,0,1,0,0,0,57
-118.46,34.16,38.0,300.0,598.0,3.4698,1,0,0,0,0,13
-123.1,39.36,19.0,248.0,611.0,1.746,0,1,0,0,0,178
-119.23,34.15,18.0,1188.0,2679.0,3.748,0,0,0,0,1,122
-117.68,34.05,25.0,463.0,1070.0,2.5395,0,1,0,0,0,120
-120.71,37.39,40.0,160.0,785.0,2.6058,0,1,0,0,0,194
-121.84,37.35,20.0,867.0,4610.0,2.6894,1,0,0,0,0,161
-118.33,34.11,37.0,434.0,846.0,8.2335,1,0,0,0,0,208
-117.27,32.84,34.0,450.0,870.0,3.2109,0,0,0,0,1,157
-119.62,36.59,17.0,390.0,1330.0,4.0197,0,1,0,0,0,57
-119.31,36.34,32.0,453.0,1744.0,1.4729,0,1,0,0,0,202
-119.87,36.72,30.0,316.0,984.0,2.0658,0,1,0,0,0,57
-117.27,32.84,26.0,657.0,1180.0,6.1025,0,0,0,0,1,157
-118.25,33.95,25.0,200.0,801.0,1.1384,1,0,0,0,0,184
-122.01,38.25,16.0,181.0,792.0,4.6779,0,1,0,0,0,51
-121.86,37.4,19.0,764.0,2196.0,6.1504,1,0,0,0,0,101
-120.57,34.96,38.0,297.0,1107.0,2.1776,0,0,0,0,1,175
-121.78,39.71,8.0,28.0,84.0,2.125,0,1,0,0,0,25
-121.31,37.96,52.0,468.0,1157.0,3.226,0,1,0,0,0,187
-119.85,36.77,27.0,344.0,847.0,2.9315,0,1,0,0,0,57
-118.2,34.14,52.0,466.0,1219.0,4.0909,1,0,0,0,0,62
-122.18,37.71,45.0,147.0,519.0,3.375,0,0,0,1,0,163
-118.29,33.98,42.0,768.0,2542.0,1.3479,1,0,0,0,0,71
-122.46,37.72,45.0,419.0,1225.0,4.0855,0,0,0,0,1,40
-118.11,34.12,48.0,313.0,900.0,10.6767,1,0,0,0,0,160
-118.14,34.08,24.0,786.0,2937.0,2.9405,1,0,0,0,0,1
-118.34,34.12,41.0,679.0,1237.0,4.2415,1,0,0,0,0,208
-118.32,33.91,34.0,677.0,1920.0,4.5304,1,0,0,0,0,60
-118.64,34.22,25.0,410.0,1166.0,6.8643,1,0,0,0,0,183
-122.31,38.32,35.0,762.0,2074.0,3.285,0,0,0,1,0,112
-117.07,32.71,39.0,652.0,2263.0,2.2454,0,0,0,0,1,113
-122.22,37.8,52.0,465.0,1129.0,3.2632,0,0,0,1,0,0
-118.29,33.74,29.0,411.0,1368.0,2.1473,0,0,0,0,1,139
-118.12,34.18,44.0,342.0,891.0,6.3467,0,1,0,0,0,128
-121.5,38.49,32.0,725.0,2032.0,3.3689,0,1,0,0,0,151
-117.97,33.69,21.0,580.0,1886.0,6.799,1,0,0,0,0,55
-121.94,38.02,29.0,1170.0,3266.0,2.7907,0,1,0,0,0,131
-117.87,34.02,16.0,575.0,2120.0,6.4333,1,0,0,0,0,204
-117.63,34.11,30.0,428.0,1404.0,4.2969,0,1,0,0,0,197
-119.67,34.42,23.0,393.0,1369.0,2.5947,1,0,0,0,0,171
-117.34,34.46,9.0,1122.0,3515.0,3.1505,0,1,0,0,0,68
-119.27,35.87,12.0,269.0,1134.0,1.63,0,1,0,0,0,136
-117.9,33.87,34.0,292.0,1040.0,3.4338,1,0,0,0,0,58
-122.39,37.58,36.0,852.0,2314.0,7.8997,0,0,0,0,1,17
-118.37,33.81,36.0,339.0,817.0,5.1271,0,0,0,0,1,182
-121.33,38.63,23.0,409.0,866.0,2.7181,0,1,0,0,0,150
-118.02,34.1,36.0,80.0,248.0,1.9688,0,1,0,0,0,47
-121.84,39.72,52.0,389.0,802.0,0.9566,0,1,0,0,0,25
-118.48,34.23,35.0,310.0,919.0,4.7583,1,0,0,0,0,16
-121.34,38.65,27.0,246.0,610.0,4.6,0,1,0,0,0,150
-121.57,39.1,28.0,333.0,832.0,1.8413,0,1,0,0,0,214
-121.66,36.67,40.0,520.0,1275.0,3.1071,1,0,0,0,0,152
-121.62,37.61,26.0,306.0,771.0,5.7239,0,1,0,0,0,86
-119.62,36.56,30.0,372.0,1467.0,1.8878,0,1,0,0,0,57
-119.98,38.92,27.0,606.0,1010.0,3.15,0,1,0,0,0,52
-121.47,38.55,24.0,287.0,546.0,1.186,0,1,0,0,0,151
-119.95,37.47,32.0,315.0,600.0,1.5,0,1,0,0,0,100
-117.7,34.06,7.0,145.0,431.0,2.9107,0,1,0,0,0,105
-122.06,38.26,36.0,221.0,672.0,3.3839,0,1,0,0,0,51
-117.07,32.75,37.0,549.0,1219.0,2.3148,0,0,0,0,1,85
-117.16,32.75,34.0,558.0,804.0,2.2687,0,0,0,0,1,157
-116.99,32.72,13.0,216.0,719.0,3.8295,1,0,0,0,0,85
-121.99,37.54,18.0,715.0,1673.0,3.9444,1,0,0,0,0,56
-117.06,33.02,17.0,389.0,994.0,5.8966,1,0,0,0,0,137
-117.8,34.1,17.0,1164.0,2949.0,3.5603,0,1,0,0,0,158
-121.77,37.24,12.0,1878.0,5674.0,4.747,1,0,0,0,0,161
-118.45,33.99,26.0,405.0,953.0,6.0672,1,0,0,0,0,176
-118.3,33.82,25.0,765.0,2629.0,2.6368,1,0,0,0,0,21
-121.94,37.27,23.0,552.0,997.0,3.662,1,0,0,0,0,19
-122.41,37.63,35.0,226.0,602.0,3.0,0,0,0,0,1,154
-122.46,37.75,26.0,438.0,954.0,4.5352,0,0,0,1,0,159
-117.08,32.69,36.0,284.0,1001.0,3.6875,0,0,0,0,1,113
-118.44,34.28,32.0,146.0,582.0,1.7708,1,0,0,0,0,173
-117.68,35.64,15.0,573.0,1408.0,5.2043,0,1,0,0,0,146
-122.08,37.24,21.0,63.0,182.0,11.3283,1,0,0,0,0,180
-122.23,37.82,52.0,203.0,556.0,8.7477,0,0,0,1,0,118
-121.29,37.95,52.0,86.0,272.0,0.696,0,1,0,0,0,187
-123.2,39.14,17.0,396.0,878.0,1.8042,1,0,0,0,0,178
-118.1,33.93,36.0,217.0,707.0,4.375,1,0,0,0,0,44
-122.17,39.94,32.0,477.0,1316.0,2.2292,0,1,0,0,0,25
-117.82,33.77,32.0,301.0,967.0,7.0565,1,0,0,0,0,195
-117.69,33.62,18.0,581.0,2025.0,6.4598,1,0,0,0,0,102
-121.91,36.61,30.0,597.0,1519.0,3.2952,0,0,0,0,1,107
-120.84,37.05,8.0,283.0,814.0,5.3988,0,1,0,0,0,100
-118.75,34.27,24.0,461.0,1567.0,5.5983,1,0,0,0,0,183
-118.32,34.04,39.0,812.0,2638.0,2.532,1,0,0,0,0,208
-117.26,33.04,18.0,346.0,1088.0,6.3525,0,0,0,0,1,48
-117.77,33.84,5.0,715.0,1913.0,6.7274,1,0,0,0,0,213
-117.92,33.74,24.0,1063.0,4011.0,4.3882,1,0,0,0,0,59
-121.46,38.7,32.0,183.0,568.0,3.8611,0,1,0,0,0,151
-118.31,33.97,52.0,277.0,819.0,3.725,1,0,0,0,0,74
-117.06,32.6,33.0,205.0,989.0,2.7014,0,0,0,0,1,27
-119.05,34.13,12.0,22.0,69.0,5.0066,0,0,0,0,1,18
-121.91,37.27,30.0,862.0,2168.0,5.0062,1,0,0,0,0,19
-117.17,34.12,2.0,573.0,1275.0,5.4138,0,1,0,0,0,69
-117.69,33.58,8.0,351.0,1176.0,10.3953,1,0,0,0,0,102
-118.08,33.88,30.0,519.0,2685.0,3.2639,1,0,0,0,0,116
-121.43,38.46,18.0,235.0,818.0,4.0625,0,1,0,0,0,151
-117.7,35.62,18.0,496.0,1426.0,3.5931,0,1,0,0,0,146
-119.8,36.75,41.0,466.0,1391.0,1.3527,0,1,0,0,0,57
-117.27,33.23,5.0,3933.0,9690.0,4.1405,1,0,0,0,0,203
-118.4,34.02,27.0,201.0,397.0,2.4135,1,0,0,0,0,37
-117.67,33.66,4.0,2181.0,4762.0,4.7341,1,0,0,0,0,102
-115.56,32.79,18.0,438.0,1377.0,1.3373,0,1,0,0,0,46
-122.42,37.8,52.0,1040.0,1830.0,4.2458,0,0,0,1,0,159
-118.16,34.04,45.0,70.0,302.0,3.1895,1,0,0,0,0,108
-119.73,34.44,48.0,390.0,973.0,4.8021,0,0,0,0,1,171
-121.84,37.24,18.0,504.0,1803.0,6.7836,1,0,0,0,0,19
-122.26,38.0,14.0,391.0,1003.0,4.2269,0,0,0,1,0,167
-117.69,34.0,28.0,154.0,561.0,2.5781,0,1,0,0,0,26
-117.19,33.41,16.0,554.0,1301.0,4.0882,1,0,0,0,0,189
-118.26,34.08,52.0,276.0,994.0,2.3816,1,0,0,0,0,91
-120.44,34.95,38.0,794.0,2601.0,2.2743,1,0,0,0,0,175
-122.56,38.06,19.0,2721.0,6109.0,5.0965,0,0,0,1,0,117
-121.04,39.22,14.0,471.0,853.0,2.25,0,1,0,0,0,214
-122.69,39.02,27.0,527.0,744.0,2.1094,0,1,0,0,0,178
-121.94,37.34,29.0,853.0,1674.0,3.4233,1,0,0,0,0,172
-120.39,36.78,11.0,488.0,2104.0,1.7184,0,1,0,0,0,93
-118.14,33.86,43.0,382.0,1071.0,5.0,1,0,0,0,0,82
-117.84,34.0,26.0,117.0,383.0,6.8758,1,0,0,0,0,204
-121.45,36.51,29.0,311.0,1245.0,1.775,1,0,0,0,0,152
-122.46,37.68,23.0,769.0,1983.0,2.9413,0,0,0,0,1,40
-121.05,39.13,10.0,497.0,1168.0,4.4375,0,1,0,0,0,150
-117.95,33.86,35.0,431.0,1333.0,5.2099,1,0,0,0,0,58
-117.9,33.71,16.0,630.0,2592.0,6.1966,1,0,0,0,0,170
-122.27,37.82,41.0,853.0,1959.0,1.1108,0,0,0,1,0,118
-118.52,34.04,43.0,254.0,761.0,13.6842,1,0,0,0,0,176
-119.68,34.44,23.0,398.0,917.0,8.7394,1,0,0,0,0,171
-121.75,37.29,15.0,310.0,455.0,4.3365,1,0,0,0,0,161
-124.13,40.78,34.0,420.0,1056.0,2.1101,0,0,0,0,1,50
-121.49,38.57,51.0,385.0,736.0,1.7155,0,1,0,0,0,151
-117.37,33.19,33.0,453.0,1138.0,2.8819,0,0,0,0,1,119
-118.28,34.12,50.0,312.0,836.0,12.8763,1,0,0,0,0,109
-117.16,32.73,52.0,559.0,906.0,1.9203,0,0,0,0,1,157
-118.19,33.77,31.0,691.0,1092.0,1.0714,0,0,0,0,1,89
-122.42,37.73,48.0,308.0,998.0,4.0781,0,0,0,1,0,159
-121.32,37.96,5.0,21.0,50.0,2.7656,0,1,0,0,0,187
-117.19,34.94,31.0,444.0,1097.0,2.1522,0,1,0,0,0,201
-122.43,37.74,52.0,498.0,1079.0,5.0196,0,0,0,1,0,159
-118.19,33.83,30.0,552.0,1032.0,3.5871,0,0,0,0,1,82
-122.23,38.33,31.0,574.0,1538.0,5.5368,0,0,0,1,0,112
-118.42,34.15,48.0,131.0,268.0,4.615,1,0,0,0,0,208
-118.06,33.98,50.0,238.0,579.0,2.9583,1,0,0,0,0,211
-117.75,34.05,37.0,92.0,503.0,2.1908,0,1,0,0,0,135
-122.22,37.47,23.0,1943.0,4124.0,3.3268,0,0,0,0,1,143
-117.56,33.89,16.0,185.0,365.0,2.3417,0,1,0,0,0,33
-117.47,33.91,21.0,760.0,1920.0,2.2241,0,1,0,0,0,147
-118.49,34.23,32.0,683.0,2040.0,5.2668,1,0,0,0,0,16
-117.18,32.92,4.0,2616.0,7560.0,5.196,1,0,0,0,0,137
-117.59,34.09,16.0,465.0,1757.0,3.9755,0,1,0,0,0,138
-121.98,36.99,14.0,1454.0,3416.0,3.5943,0,0,0,0,1,174
-117.31,33.94,7.0,1791.0,4218.0,5.2713,0,1,0,0,0,110
-116.97,33.78,24.0,606.0,1728.0,2.535,0,1,0,0,0,67
-119.03,35.36,41.0,594.0,1342.0,1.9671,0,1,0,0,0,6
-120.37,34.69,18.0,315.0,747.0,4.7946,0,0,0,0,1,88
-121.85,39.75,39.0,127.0,267.0,1.8095,0,1,0,0,0,25
-117.34,33.06,17.0,518.0,815.0,4.3182,0,0,0,0,1,48
-117.02,32.68,14.0,675.0,2065.0,5.7192,0,0,0,0,1,85
-118.08,34.58,5.0,186.0,631.0,4.1719,0,1,0,0,0,125
-118.19,34.65,33.0,326.0,913.0,3.9963,0,1,0,0,0,83
-117.79,33.76,25.0,252.0,796.0,11.0546,1,0,0,0,0,195
-122.35,37.95,42.0,290.0,971.0,3.6094,0,0,0,1,0,167
-118.05,33.85,25.0,388.0,1212.0,6.1737,1,0,0,0,0,24
-120.29,37.94,17.0,297.0,753.0,3.05,0,1,0,0,0,194
-117.38,34.22,16.0,122.0,489.0,5.7628,0,1,0,0,0,144
-118.26,34.17,20.0,1417.0,2593.0,3.8576,1,0,0,0,0,109
-122.17,37.74,47.0,134.0,327.0,2.15,0,0,0,1,0,163
-118.65,34.19,27.0,511.0,1346.0,5.2016,1,0,0,0,0,183
-121.93,37.27,28.0,753.0,1753.0,4.1033,1,0,0,0,0,19
-118.14,33.84,36.0,484.0,1322.0,4.933,1,0,0,0,0,82
-118.45,34.17,33.0,687.0,1388.0,4.3333,1,0,0,0,0,13
-118.19,34.04,39.0,323.0,1613.0,2.3015,1,0,0,0,0,91
-121.81,37.35,29.0,452.0,2000.0,4.375,1,0,0,0,0,161
-118.13,33.93,34.0,517.0,1578.0,3.1496,1,0,0,0,0,44
-118.03,34.1,38.0,416.0,1079.0,4.4236,0,1,0,0,0,190
-118.79,34.27,27.0,189.0,595.0,4.5833,1,0,0,0,0,183
-121.94,36.99,11.0,924.0,2004.0,4.2898,0,0,0,0,1,174
-121.89,37.25,23.0,449.0,1180.0,6.0791,1,0,0,0,0,19
-121.35,38.0,22.0,730.0,1539.0,3.675,0,1,0,0,0,187
-122.15,37.47,39.0,239.0,566.0,5.6407,0,0,0,1,0,126
-119.76,36.82,17.0,1486.0,3056.0,2.3375,0,1,0,0,0,29
-122.54,37.7,36.0,732.0,1793.0,4.2472,0,0,0,0,1,40
-118.19,34.06,44.0,364.0,1133.0,2.5132,1,0,0,0,0,91
-121.77,37.31,16.0,228.0,769.0,6.6455,1,0,0,0,0,161
-121.46,38.51,18.0,606.0,1576.0,1.5735,0,1,0,0,0,151
-118.27,33.95,43.0,291.0,1074.0,1.8814,1,0,0,0,0,184
-118.33,34.12,23.0,416.0,769.0,6.0352,1,0,0,0,0,208
-117.82,33.67,17.0,439.0,1588.0,6.276,1,0,0,0,0,75
-118.28,33.77,47.0,69.0,374.0,2.9063,1,0,0,0,0,21
-121.83,38.45,36.0,158.0,446.0,2.3438,0,1,0,0,0,42
-121.3,37.96,31.0,812.0,1398.0,1.125,0,1,0,0,0,187
-117.1,32.75,21.0,609.0,1686.0,1.4828,0,0,0,0,1,85
-121.46,38.57,52.0,172.0,326.0,3.1583,0,1,0,0,0,151
-122.31,38.0,26.0,641.0,1708.0,4.621,0,0,0,1,0,167
-118.18,33.85,38.0,862.0,2416.0,3.6897,1,0,0,0,0,82
-118.87,34.22,14.0,451.0,1566.0,6.2423,1,0,0,0,0,183
-121.93,37.13,37.0,203.0,511.0,5.7415,1,0,0,0,0,180
-117.74,33.85,4.0,820.0,1753.0,6.9544,1,0,0,0,0,213
-118.09,34.07,38.0,226.0,1058.0,3.2578,1,0,0,0,0,149
-122.06,37.71,36.0,570.0,1478.0,4.635,0,0,0,1,0,66
